============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.3, pluggy-1.5.0 -- /root/miniconda3/bin/python
cachedir: .pytest_cache
PyQt6 6.10.2 -- Qt runtime 6.10.2 -- Qt compiled 6.10.0
rootdir: /mnt/n/claude/photo-platform-ydy-v3
plugins: anyio-4.12.1, qt-4.5.0, cov-7.1.0
tests/test_archive_service.py::TestVerifyManifestComplete::test_count_mismatch_fails PASSED [  2%]
tests/test_archive_service.py::TestVerifyManifestComplete::test_missing_archive_name_fails PASSED [  2%]
tests/test_archive_service.py::TestVerifyManifestComplete::test_size_mismatch_fails PASSED [  2%]
tests/test_archive_service.py::TestVerifyJxlRecoverable::test_djxl_unavailable_returns_failure PASSED [  2%]
tests/test_archive_service.py::TestVerifyJxlRecoverable::test_missing_jxl_file_fails PASSED [  2%]
tests/test_archive_service.py::TestVerifyJxlRecoverable::test_djxl_failure_returns_false PASSED [  2%]
tests/test_archive_service.py::TestVerifyJxlRecoverable::test_empty_restored_file_fails PASSED [  2%]
tests/test_archive_service.py::TestArchiveGroup::test_default_delete_jpg_is_false PASSED [  2%]
tests/test_archive_service.py::TestArchiveGroup::test_tiff_never_deleted PASSED [  2%]
tests/test_archive_service.py::TestArchiveGroup::test_zip_created PASSED [  2%]
tests/test_archive_service.py::TestArchiveGroup::test_zip_contains_manifest PASSED [  3%]
tests/test_archive_service.py::TestArchiveGroup::test_manifest_contains_correct_fields PASSED [  3%]
tests/test_archive_service.py::TestArchiveGroup::test_djxl_unavailable_prevents_jpg_deletion PASSED [  3%]
tests/test_archive_service.py::TestArchiveGroup::test_all_preconditions_met_deletes_jpg PASSED [  3%]
tests/test_archive_service.py::TestArchiveGroup::test_empty_jpg_paths_raises PASSED [  3%]
tests/test_archive_service.py::TestArchiveGroup::test_missing_jpg_raises PASSED [  3%]
tests/test_archive_service.py::TestArchiveGroup::test_zip_size_non_trivial PASSED [  3%]
tests/test_archive_service.py::TestArchiveGroup::test_zip_integrity_check PASSED [  3%]
tests/test_collab_service.py::TestStateMachine::test_created_to_assigned_allowed PASSED [  3%]
tests/test_collab_service.py::TestStateMachine::test_created_to_done_blocked PASSED [  3%]
tests/test_collab_service.py::TestStateMachine::test_full_happy_path PASSED [  3%]
tests/test_collab_service.py::TestStateMachine::test_void_is_terminal PASSED [  3%]
tests/test_collab_service.py::TestStateMachine::test_done_to_void_allowed PASSED [  3%]
tests/test_collab_service.py::TestStateMachine::test_conflict_can_revert_to_created PASSED [  4%]
tests/test_collab_service.py::TestStateMachine::test_conflict_can_be_voided PASSED [  4%]
tests/test_collab_service.py::TestStateMachine::test_backward_transition_blocked PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_create_returns_task PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_local_409_on_duplicate PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_exists_true_after_create PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_exists_false_for_unknown PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_update_status_valid PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_update_status_invalid_transition_raises PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_update_status_unknown_uid_raises PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_all_returns_all PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_get_returns_none_for_unknown PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_get_returns_task PASSED [  4%]
tests/test_collab_service.py::TestTaskStore::test_clear PASSED           [  5%]
tests/test_collab_service.py::TestTaskStore::test_merge_inserts_new_remote_task PASSED [  5%]
tests/test_collab_service.py::TestTaskStore::test_merge_newer_remote_wins PASSED [  5%]
tests/test_collab_service.py::TestTaskStore::test_merge_older_remote_ignored PASSED [  5%]
tests/test_collab_service.py::TestTaskStore::test_merge_skips_records_without_uid PASSED [  5%]
tests/test_collab_service.py::TestTaskStore::test_concurrent_creates_no_crash PASSED [  5%]
tests/test_collab_service.py::TestTaskStore::test_concurrent_duplicate_409 PASSED [  5%]
tests/test_collab_service.py::TestCollabServiceOffline::test_create_task_no_peers_succeeds PASSED [  5%]
tests/test_collab_service.py::TestCollabServiceOffline::test_create_task_local_409 PASSED [  5%]
tests/test_collab_service.py::TestCollabServiceOffline::test_conflict_signal_emitted_on_local_409 PASSED [  5%]
tests/test_collab_service.py::TestCollabServiceOffline::test_create_task_remote_409_via_mock PASSED [  5%]
tests/test_collab_service.py::TestCollabServiceOffline::test_create_task_remote_network_error_not_conflict PASSED [  5%]
tests/test_collab_service.py::TestCollabServiceOffline::test_add_manual_peer PASSED [  5%]
tests/test_collab_service.py::TestCollabServiceOffline::test_remove_manual_peer PASSED [  6%]
tests/test_collab_service.py::TestCollabServiceOffline::test_peers_changed_signal_on_add PASSED [  6%]
tests/test_collab_service.py::TestCollabServiceOffline::test_tasks_changed_signal_after_create PASSED [  6%]
tests/test_collab_service.py::TestCollabServiceOffline::test_node_info_returns_required_keys PASSED [  6%]
tests/test_collab_service.py::TestCollabServiceOffline::test_local_address_format PASSED [  6%]
tests/test_collab_service.py::TestCollabViewSmoke::test_view_instantiates_without_service PASSED [  6%]
tests/test_collab_service.py::TestCollabViewSmoke::test_view_with_service_shows_no_peers PASSED [  6%]
tests/test_collab_service.py::TestCollabViewSmoke::test_conflict_banner_appears_and_hides PASSED [  6%]
tests/test_collab_service.py::TestCollabViewSmoke::test_task_table_populated_on_activate PASSED [  6%]
tests/test_collab_service.py::TestCollabViewSmoke::test_debug_drawer_toggle PASSED [  6%]
tests/test_collab_service.py::TestTaskRecordSerialization::test_to_dict_round_trip PASSED [  6%]
tests/test_collab_service.py::TestTaskRecordSerialization::test_from_dict_default_status PASSED [  6%]
tests/test_collab_service.py::TestTaskRecordSerialization::test_from_dict_unknown_uid PASSED [  6%]
tests/test_collab_service.py::TestCollabManagerDialog::test_dialog_opens_without_service PASSED [  7%]
tests/test_collab_service.py::TestCollabManagerDialog::test_dialog_share_addr_without_service PASSED [  7%]
tests/test_collab_service.py::TestCollabManagerDialog::test_dialog_with_service_populates_task_table PASSED [  7%]
tests/test_collab_service.py::TestCollabManagerDialog::test_dialog_with_service_shows_address PASSED [  7%]
tests/test_collab_service.py::TestCollabManagerDialog::test_dialog_conflict_banner_on_signal PASSED [  7%]
tests/test_collab_service.py::TestCollabManagerDialog::test_dialog_debug_drawer_toggle PASSED [  7%]
tests/test_collab_service.py::TestCollabManagerDialog::test_dialog_no_service_summary_label PASSED [  7%]
tests/test_collab_service.py::TestSidebarCollabStrip::test_update_with_none_shows_dashes PASSED [  7%]
tests/test_collab_service.py::TestSidebarCollabStrip::test_update_with_service_shows_addr PASSED [  7%]
tests/test_collab_service.py::TestSidebarCollabStrip::test_update_task_count PASSED [  7%]
tests/test_collab_service.py::TestSidebarCollabStrip::test_collab_manager_signal_emitted PASSED [  7%]
tests/test_collab_service.py::TestStatusBroadcast::test_broadcast_update_calls_httpx PASSED [  7%]
tests/test_collab_service.py::TestStatusBroadcast::test_broadcast_no_peers_no_httpx_call PASSED [  7%]
tests/test_collab_service.py::TestOfflineDraftQueue::test_initial_queue_empty PASSED [  8%]
tests/test_collab_service.py::TestOfflineDraftQueue::test_mark_offline_draft_adds_entry PASSED [  8%]
tests/test_collab_service.py::TestOfflineDraftQueue::test_mark_offline_draft_deduplicates PASSED [  8%]
tests/test_collab_service.py::TestOfflineDraftQueue::test_mark_offline_draft_emits_signal PASSED [  8%]
tests/test_collab_service.py::TestOfflineDraftQueue::test_save_offline_drafts_replaces_queue PASSED [  8%]
tests/test_collab_service.py::TestOfflineDraftQueue::test_save_empty_clears_queue PASSED [  8%]
tests/test_collab_service.py::TestOfflineDraftQueue::test_retry_skips_when_no_peers PASSED [  8%]
tests/test_collab_service.py::TestOfflineDraftQueue::test_retry_promotes_when_peer_available PASSED [  8%]
tests/test_collab_service.py::TestOfflineDraftQueue::test_offline_draft_to_dict_round_trip PASSED [  8%]
tests/test_collab_service.py::TestPhotoIndexReporting::test_post_photo_index_no_peers_no_http PASSED [  8%]
tests/test_collab_service.py::TestPhotoIndexReporting::test_post_photo_index_calls_peer PASSED [  8%]
tests/test_collab_service.py::TestPhotoIndexReporting::test_post_photo_index_network_error_silent PASSED [  8%]
tests/test_collab_service.py::TestPhotoIndexReporting::test_photo_index_record_to_dict PASSED [  8%]
tests/test_collab_service.py::test_mdns_discovery_real_network SKIPPED   [  9%]
tests/test_collab_service.py::test_remote_409_real_two_machines SKIPPED  [  9%]
tests/test_coord_utils.py::TestParseDD::test_positive_with_directions PASSED [  9%]
tests/test_coord_utils.py::TestParseDD::test_signed_no_directions PASSED [  9%]
tests/test_coord_utils.py::TestParseDD::test_signed_positive PASSED      [  9%]
tests/test_coord_utils.py::TestParseDD::test_south_west PASSED           [  9%]
tests/test_coord_utils.py::TestParseDD::test_direction_prefix PASSED     [  9%]
tests/test_coord_utils.py::TestParseDD::test_infer_order_large_lon PASSED [  9%]
tests/test_coord_utils.py::TestParseDD::test_chinese_directions PASSED   [  9%]
tests/test_coord_utils.py::TestParseDD::test_invalid_lat_rejected PASSED [  9%]
tests/test_coord_utils.py::TestParseDD::test_invalid_lon_rejected PASSED [  9%]
tests/test_coord_utils.py::TestParseDD::test_single_lat_value PASSED     [  9%]
tests/test_coord_utils.py::TestParseDD::test_single_lon_value PASSED     [ 10%]
tests/test_coord_utils.py::TestParseDMS::test_direction_suffix PASSED    [ 10%]
tests/test_coord_utils.py::TestParseDMS::test_direction_prefix PASSED    [ 10%]
tests/test_coord_utils.py::TestParseDMS::test_space_separated PASSED     [ 10%]
tests/test_coord_utils.py::TestParseDMS::test_south_negative PASSED      [ 10%]
tests/test_coord_utils.py::TestParseDMS::test_zero_seconds PASSED        [ 10%]
tests/test_coord_utils.py::TestParseDMS::test_equator_meridian PASSED    [ 10%]
tests/test_coord_utils.py::TestParseDDM::test_direction_suffix PASSED    [ 10%]
tests/test_coord_utils.py::TestParseDDM::test_direction_prefix PASSED    [ 10%]
tests/test_coord_utils.py::TestParseDDM::test_south_negative PASSED      [ 10%]
tests/test_coord_utils.py::TestParseDDM::test_prime_symbol_variant PASSED [ 10%]
tests/test_coord_utils.py::TestParseISO6709::test_basic PASSED           [ 10%]
tests/test_coord_utils.py::TestParseISO6709::test_without_trailing_slash PASSED [ 10%]
tests/test_coord_utils.py::TestParseISO6709::test_negative_lat PASSED    [ 11%]
tests/test_coord_utils.py::TestParseISO6709::test_both_negative PASSED   [ 11%]
tests/test_coord_utils.py::TestParseISO6709::test_high_precision PASSED  [ 11%]
tests/test_coord_utils.py::TestParseEdgeCases::test_empty_string_returns_none PASSED [ 11%]
tests/test_coord_utils.py::TestParseEdgeCases::test_none_returns_none PASSED [ 11%]
tests/test_coord_utils.py::TestParseEdgeCases::test_garbage_returns_none PASSED [ 11%]
tests/test_coord_utils.py::TestParseEdgeCases::test_comma_separator_normalized PASSED [ 11%]
tests/test_coord_utils.py::TestParseDetailed::test_dms_detected PASSED   [ 11%]
tests/test_coord_utils.py::TestParseDetailed::test_dd_detected PASSED    [ 11%]
tests/test_coord_utils.py::TestParseDetailed::test_ddm_detected PASSED   [ 11%]
tests/test_coord_utils.py::TestParseDetailed::test_iso6709_detected PASSED [ 11%]
tests/test_coord_utils.py::TestParseDetailed::test_formatted_dict_present PASSED [ 11%]
tests/test_coord_utils.py::TestParseDetailed::test_dms_components_present PASSED [ 11%]
tests/test_coord_utils.py::TestParseDetailed::test_verbatim_lon_empty PASSED [ 12%]
tests/test_coord_utils.py::TestParseDetailed::test_south_direction PASSED [ 12%]
tests/test_coord_utils.py::TestParseDetailed::test_returns_none_for_garbage PASSED [ 12%]
tests/test_coord_utils.py::TestParseDetailed::test_returns_none_for_partial PASSED [ 12%]
tests/test_coord_utils.py::TestFormatting::test_to_dd PASSED             [ 12%]
tests/test_coord_utils.py::TestFormatting::test_to_dd_south_west PASSED  [ 12%]
tests/test_coord_utils.py::TestFormatting::test_to_dms PASSED            [ 12%]
tests/test_coord_utils.py::TestFormatting::test_to_ddm PASSED            [ 12%]
tests/test_coord_utils.py::TestFormatting::test_to_dd_zh PASSED          [ 12%]
tests/test_coord_utils.py::TestFormatting::test_to_dd_zh_south PASSED    [ 12%]
tests/test_coord_utils.py::TestFormatting::test_to_dms_zh PASSED         [ 12%]
tests/test_coord_utils.py::TestFormatting::test_to_ddm_zh PASSED         [ 12%]
tests/test_coord_utils.py::TestFormatting::test_roundtrip_dms_parse PASSED [ 12%]
tests/test_coord_utils.py::TestWgs84Gcj02::test_wgs84_to_gcj02_shifts_in_china PASSED [ 13%]
tests/test_coord_utils.py::TestWgs84Gcj02::test_wgs84_to_gcj02_golden PASSED [ 13%]
tests/test_coord_utils.py::TestWgs84Gcj02::test_gcj02_to_wgs84_roundtrip PASSED [ 13%]
tests/test_coord_utils.py::TestWgs84Gcj02::test_outside_china_unchanged PASSED [ 13%]
tests/test_coord_utils.py::TestWgs84Gcj02::test_another_china_point PASSED [ 13%]
tests/test_coord_utils.py::TestWgs84Gcj02::test_gcj02_to_wgs84_direct PASSED [ 13%]
tests/test_coord_utils.py::TestWgs84Gcj02::test_mainland_china_bounding_box PASSED [ 13%]
tests/test_coord_utils.py::TestBd09::test_wgs84_to_bd09_shifts PASSED    [ 13%]
tests/test_coord_utils.py::TestBd09::test_gcj02_bd09_roundtrip PASSED    [ 13%]
tests/test_coord_utils.py::TestBd09::test_wgs84_bd09_roundtrip PASSED    [ 13%]
tests/test_coord_utils.py::TestBd09::test_bd09_to_gcj02_known PASSED     [ 13%]
tests/test_coord_utils.py::TestFieldConstructors::test_from_dms_north PASSED [ 13%]
tests/test_coord_utils.py::TestFieldConstructors::test_from_dms_south PASSED [ 13%]
tests/test_coord_utils.py::TestFieldConstructors::test_from_dms_east PASSED [ 14%]
tests/test_coord_utils.py::TestFieldConstructors::test_from_ddm_north PASSED [ 14%]
tests/test_coord_utils.py::TestFieldConstructors::test_from_ddm_south PASSED [ 14%]
tests/test_coord_utils.py::TestFieldConstructors::test_from_ddm_west PASSED [ 14%]
tests/test_coord_utils.py::TestIsValid::test_valid_pair PASSED           [ 14%]
tests/test_coord_utils.py::TestIsValid::test_lat_too_large PASSED        [ 14%]
tests/test_coord_utils.py::TestIsValid::test_lon_too_large PASSED        [ 14%]
tests/test_coord_utils.py::TestIsValid::test_boundary_lat_90 PASSED      [ 14%]
tests/test_coord_utils.py::TestIsValid::test_boundary_lon_180 PASSED     [ 14%]
tests/test_coord_utils.py::TestIsValid::test_nan_invalid PASSED          [ 14%]
tests/test_coord_utils.py::TestNominatimToZh::test_full_address PASSED   [ 14%]
tests/test_coord_utils.py::TestNominatimToZh::test_fallback_to_display_name PASSED [ 14%]
tests/test_coord_utils.py::TestNominatimToZh::test_name_field_used_for_landmark PASSED [ 14%]
tests/test_coord_utils.py::TestNominatimToZh::test_empty_dict_returns_empty_string PASSED [ 15%]
tests/test_coord_utils.py::TestNominatimToZh::test_none_returns_empty_string PASSED [ 15%]
tests/test_coord_utils.py::TestNominatimToZh::test_city_district_as_county_fallback PASSED [ 15%]
tests/test_coords_view.py::TestConstruction::test_instantiates PASSED    [ 15%]
tests/test_coords_view.py::TestConstruction::test_input_edit_present PASSED [ 15%]
tests/test_coords_view.py::TestConstruction::test_badge_initially_hidden PASSED [ 15%]
tests/test_coords_view.py::TestConstruction::test_cs_section_initially_hidden PASSED [ 15%]
tests/test_coords_view.py::TestConstruction::test_struct_widget_initially_hidden PASSED [ 15%]
tests/test_coords_view.py::TestConstruction::test_batch_body_initially_hidden PASSED [ 15%]
tests/test_coords_view.py::TestConstruction::test_cs_tab_buttons_all_present PASSED [ 15%]
tests/test_coords_view.py::TestConstruction::test_on_activate_no_crash PASSED [ 15%]
tests/test_coords_view.py::TestBadge::test_valid_dd_shows_green_badge PASSED [ 15%]
tests/test_coords_view.py::TestBadge::test_invalid_input_shows_red_badge PASSED [ 15%]
tests/test_coords_view.py::TestBadge::test_clear_hides_badge PASSED      [ 16%]
tests/test_coords_view.py::TestBadge::test_dms_input_shows_badge PASSED  [ 16%]
tests/test_coords_view.py::TestBadge::test_iso6709_input PASSED          [ 16%]
tests/test_coords_view.py::TestCsCards::test_cs_section_visible_after_valid_input PASSED [ 16%]
tests/test_coords_view.py::TestCsCards::test_three_cs_cards_present PASSED [ 16%]
tests/test_coords_view.py::TestCsCards::test_cs_section_hidden_after_clear PASSED [ 16%]
tests/test_coords_view.py::TestCsCards::test_cs_tab_dd_selected_by_default PASSED [ 16%]
tests/test_coords_view.py::TestCsCards::test_cs_tab_switch_to_dms PASSED [ 16%]
tests/test_coords_view.py::TestCsCards::test_cs_tab_switch_to_ddm PASSED [ 16%]
tests/test_coords_view.py::TestStructuredDms::test_toggle_shows_widget PASSED [ 16%]
tests/test_coords_view.py::TestStructuredDms::test_toggle_twice_hides PASSED [ 16%]
tests/test_coords_view.py::TestStructuredDms::test_struct_sync_fills_main_input PASSED [ 16%]
tests/test_coords_view.py::TestStructuredDms::test_struct_sync_updates_parsed PASSED [ 16%]
tests/test_coords_view.py::TestBatch::test_toggle_shows_body PASSED      [ 17%]
tests/test_coords_view.py::TestBatch::test_parse_valid_rows PASSED       [ 17%]
tests/test_coords_view.py::TestBatch::test_parse_invalid_row PASSED      [ 17%]
tests/test_coords_view.py::TestBatch::test_table_visible_after_parse PASSED [ 17%]
tests/test_coords_view.py::TestBatch::test_table_row_count PASSED        [ 17%]
tests/test_coords_view.py::TestBatch::test_batch_fmt_dd PASSED           [ 17%]
tests/test_coords_view.py::TestBatch::test_batch_fmt_dms PASSED          [ 17%]
tests/test_coords_view.py::TestBatch::test_batch_fmt_ddm PASSED          [ 17%]
tests/test_coords_view.py::TestBatch::test_batch_cs_gcj02_shifts_china_coords PASSED [ 17%]
tests/test_coords_view.py::TestBatch::test_batch_cs_bd09_shifts_china_coords PASSED [ 17%]
tests/test_coords_view.py::TestBatch::test_csv_export_has_header PASSED  [ 17%]
tests/test_coords_view.py::TestBatch::test_csv_export_row_count PASSED   [ 17%]
tests/test_coords_view.py::TestBatch::test_example_select_fills_textarea PASSED [ 17%]
tests/test_coords_view.py::TestBatch::test_controls_visible_after_parse PASSED [ 18%]
tests/test_coords_view.py::TestEscCloseMap::test_open_map_sets_flag PASSED [ 18%]
tests/test_coords_view.py::TestEscCloseMap::test_esc_closes_map_overlay PASSED [ 18%]
tests/test_db_manager.py::TestOpenProjectDb::test_creates_data_dir_and_file PASSED [ 18%]
tests/test_db_manager.py::TestOpenProjectDb::test_returns_cached_connection PASSED [ 18%]
tests/test_db_manager.py::TestOpenProjectDb::test_wal_mode PASSED        [ 18%]
tests/test_db_manager.py::TestOpenProjectDb::test_row_factory PASSED     [ 18%]
tests/test_db_manager.py::TestEnsureSchema::test_tables_created PASSED   [ 18%]
tests/test_db_manager.py::TestEnsureSchema::test_darwin_core_view_created PASSED [ 18%]
tests/test_db_manager.py::TestEnsureSchema::test_idempotent_second_call PASSED [ 18%]
tests/test_db_manager.py::TestEnsureSchema::test_specimens_columns PASSED [ 18%]
tests/test_db_manager.py::TestEnsureSchema::test_tasks_has_raw_json PASSED [ 18%]
tests/test_db_manager.py::TestEnsureSchema::test_grouping_extended_columns PASSED [ 18%]
tests/test_db_manager.py::TestEnsureSchema::test_darwin_core_columns PASSED [ 19%]
tests/test_db_manager.py::TestGetDb::test_get_db_opens_if_not_cached PASSED [ 19%]
tests/test_db_manager.py::TestGetDb::test_get_db_returns_same_as_open PASSED [ 19%]
tests/test_db_manager.py::TestCloseAll::test_close_all_clears_cache PASSED [ 19%]
tests/test_export_service.py::TestColumnCount::test_exactly_34_columns PASSED [ 19%]
tests/test_export_service.py::TestColumnCount::test_headers_match_columns PASSED [ 19%]
tests/test_export_service.py::TestColumnCount::test_no_duplicate_headers PASSED [ 19%]
tests/test_export_service.py::TestHelpers::test_pres_detail_known_code PASSED [ 19%]
tests/test_export_service.py::TestHelpers::test_pres_detail_unknown_code PASSED [ 19%]
tests/test_export_service.py::TestHelpers::test_pres_detail_none PASSED  [ 19%]
tests/test_export_service.py::TestHelpers::test_is_rna_r_prefix PASSED   [ 19%]
tests/test_export_service.py::TestHelpers::test_is_rna_non_r PASSED      [ 19%]
tests/test_export_service.py::TestHelpers::test_is_rna_none PASSED       [ 20%]
tests/test_export_service.py::TestHelpers::test_meta_score_all_filled PASSED [ 20%]
tests/test_export_service.py::TestHelpers::test_meta_score_none_fields PASSED [ 20%]
tests/test_export_service.py::TestHelpers::test_meta_score_partial PASSED [ 20%]
tests/test_export_service.py::TestHelpers::test_taxon_complete_full PASSED [ 20%]
tests/test_export_service.py::TestHelpers::test_taxon_complete_missing_family PASSED [ 20%]
tests/test_export_service.py::TestExportExcel::test_creates_file PASSED  [ 20%]
tests/test_export_service.py::TestExportExcel::test_sheet_name PASSED    [ 20%]
tests/test_export_service.py::TestExportExcel::test_header_row_count PASSED [ 20%]
tests/test_export_service.py::TestExportExcel::test_data_row_count PASSED [ 20%]
tests/test_export_service.py::TestExportExcel::test_uid_in_first_column PASSED [ 20%]
tests/test_export_service.py::TestExportExcel::test_column_filter PASSED [ 20%]
tests/test_export_service.py::TestExportExcel::test_empty_specimens PASSED [ 20%]
tests/test_export_service.py::TestExportExcel::test_none_fields_no_crash PASSED [ 21%]
tests/test_export_service.py::TestExportExcel::test_metadata_sheet_exists PASSED [ 21%]
tests/test_export_service.py::TestExportExcel::test_metadata_sheet_row_count PASSED [ 21%]
tests/test_export_service.py::TestExportExcel::test_creates_parent_dir PASSED [ 21%]
tests/test_export_service.py::TestExportCsv::test_creates_file PASSED    [ 21%]
tests/test_export_service.py::TestExportCsv::test_header_row PASSED      [ 21%]
tests/test_export_service.py::TestExportCsv::test_data_row_count PASSED  [ 21%]
tests/test_export_service.py::TestExportCsv::test_column_filter PASSED   [ 21%]
tests/test_export_service.py::TestExportCsv::test_empty_specimens PASSED [ 21%]
tests/test_export_service.py::TestExportCsv::test_none_fields_no_crash PASSED [ 21%]
tests/test_export_service.py::TestExportCsv::test_utf8_bom PASSED        [ 21%]
tests/test_export_service.py::TestExportCsv::test_uid_value_in_first_data_column PASSED [ 21%]
tests/test_export_service.py::TestExportDarwinCore::test_creates_file PASSED [ 21%]
tests/test_export_service.py::TestExportDarwinCore::test_dwc_header_fields PASSED [ 22%]
tests/test_export_service.py::TestExportDarwinCore::test_dwc_row_count PASSED [ 22%]
tests/test_export_service.py::TestExportDarwinCore::test_dwc_occurrence_id PASSED [ 22%]
tests/test_export_service.py::TestExportDarwinCore::test_dwc_locality_concatenation PASSED [ 22%]
tests/test_export_service.py::TestExportDarwinCore::test_dwc_empty_db PASSED [ 22%]
tests/test_grouping_service.py::TestLoadGrouping::test_unknown_uid_returns_empty PASSED [ 22%]
tests/test_grouping_service.py::TestLoadGrouping::test_creates_table_if_missing PASSED [ 22%]
tests/test_grouping_service.py::TestSaveGrouping::test_save_and_load_basic PASSED [ 22%]
tests/test_grouping_service.py::TestSaveGrouping::test_save_replaces_existing PASSED [ 22%]
tests/test_grouping_service.py::TestSaveGrouping::test_multiple_groups_persisted PASSED [ 22%]
tests/test_grouping_service.py::TestSaveGrouping::test_composed_tiff_path_persisted PASSED [ 22%]
tests/test_grouping_service.py::TestPhantomPathCleanup::test_phantom_paths_removed_on_save PASSED [ 22%]
tests/test_grouping_service.py::TestPhantomPathCleanup::test_all_real_paths_survive PASSED [ 22%]
tests/test_grouping_service.py::TestPhantomPathCleanup::test_all_phantom_paths_results_in_empty_group PASSED [ 23%]
tests/test_grouping_service.py::TestPhantomPathCleanup::test_clean_phantoms_false_preserves_paths PASSED [ 23%]
tests/test_grouping_service.py::TestExplicitUnassigns::test_add_and_get PASSED [ 23%]
tests/test_grouping_service.py::TestExplicitUnassigns::test_remove_unassign PASSED [ 23%]
tests/test_grouping_service.py::TestExplicitUnassigns::test_empty_db_returns_empty_set PASSED [ 23%]
tests/test_grouping_service.py::TestExplicitUnassigns::test_idempotent_add PASSED [ 23%]
tests/test_grouping_service.py::TestExplicitUnassigns::test_paths_stored_as_resolved_absolute PASSED [ 23%]
tests/test_grouping_service.py::TestExplicitUnassigns::test_multiple_paths PASSED [ 23%]
tests/test_helicon_args.py::TestFlagNaming::test_silent_flag PASSED      [ 23%]
tests/test_helicon_args.py::TestFlagNaming::test_no_silent_when_disabled PASSED [ 23%]
tests/test_helicon_args.py::TestFlagNaming::test_output_flag_uses_save_colon PASSED [ 23%]
tests/test_helicon_args.py::TestFlagNaming::test_method_flag_uses_mp_colon PASSED [ 23%]
tests/test_helicon_args.py::TestFlagNaming::test_radius_flag_uses_rp_colon PASSED [ 23%]
tests/test_helicon_args.py::TestFlagNaming::test_smoothing_flag_uses_sp_colon PASSED [ 24%]
tests/test_helicon_args.py::TestFlagNaming::test_quality_flag_uses_j_colon PASSED [ 24%]
